,entry,output,last_exit,notes
451,"$> mkdir a
$> mkdir a/b
$> cd a/b
$> rm -r ../../a
$> cd
$> echo $PWD
$> echo $OLDPWD","/home
$>
/home/vietdu91/42_works/minishell/a/b
$>","0
0",
452,"$> mkdir a
$> cd a
$> rm -r ../a
$> echo $PWD
$> echo $OLDPWD","../../../home/vietdu91/42_works/minishell/a
$>
../../../home/vietdu91/42_works/minishell
$>","0
0",
457,"$> chmod 000 minishell
$> ./minishell","bash: ./minishell : Permission denied
$>",126,
458,$> ls hola,"ls: cannot access 'hola': No such file or directory
$>",2,
459,$> ./Makefile,"bash: ./Makefile: Permission denied
$>",126,
460,$> ./minishell,$>,0,"Relance le Minishell
Il faut donc 2 fois exit pour exit"
462,"$> touch hola
$> ./hola","bash: ./hola: Permission denied
$>",126,
463,"$> env|""wc"" -l","66
$>",0,
464,"$> env|""wc ""-l","bash: wc -l: command not found
$>",127,
465,$> expr 1 + 1,"2
$>",0,
466,$> expr $? + $?,"0
$>",0,Fait la somme de la valeur de $?
467,"$> env -i ./minishell
$> env","PWD=/mnt/nfs/homes/emtran/Desktop/42_minishell
SHLVL=1
_=/usr/bin/env
$>",0,
468,"$> env -i ./minishell
$> export","export OLDPWD
export PWD=""/mnt/nfs/homes/emtran/Desktop/42_minishell""
export SHLVL=""1""
$>",0,
469,"$> env -i ./minishell
$> cd","bash: cd: HOME not set
$>",1,
471,$> exit,"exit
~/minishell $>",0,
472,$> exit exit,"exit
bash: exit: exit: numeric argument required
~/minishell $>",2,
473,$> exit hola,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
474,$> exit hola que tal,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
475,$> exit 42,"exit
~/minishell $>",42,
476,$> exit 000042,"exit
~/minishell $>",42,
477,$> exit 666,"exit
~/minishell $>",154,
478,$> exit 666 666,"exit
bash: exit: too many arguments
$>",1,
479,$> exit -666 666,"exit
bash: exit: too many arguments
$>",1,
480,$> exit hola 666,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
481,$> exit 666 666 666 666,"exit
bash: exit: too many arguments
$>",1,
482,$> exit 666 hola 666,"exit
bash: exit: too many arguments",1,
483,$> exit hola 666 666,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
484,$> exit 259,"exit
~/minishell $>",3,
485,$> exit -4,"exit
~/minishell $>",252,
486,$> exit -42,"exit
~/minishell $>",214,
487,$> exit -0000042,"exit
~/minishell $>",214,
488,$> exit -259,"exit
~/minishell $>",253,
489,$> exit -666,"exit
~/minishell $>",102,
490,$> exit +666,"exit
~/minishell $>",154,
491,$> exit 0,"exit
~/minishell $>",0,
492,$> exit +0,"exit
~/minishell $>",0,
493,$> exit -0,"exit
~/minishell $>",0,
494,$> exit +42,"exit
~/minishell $>",42,
495,$> exit -69 -96,"exit
bash: exit: too many arguments
$>",1,
496,$> exit --666,"exit
bash: exit: --666: numeric argument required
~/minishell $>",2,
497,$> exit ++++666,"exit
bash: exit: ++++666: numeric argument required
~/minishell $>",2,
498,$> exit ++++++0,"exit
bash: exit: ++++++0: numeric argument required
~/minishell $>",2,
499,$> exit ------0,"exit
bash: exit: ------0: numeric argument required
~/minishell $>",2,
500,"$> exit ""666""","exit
~/minishell $>",154,
501,$> exit '666',"exit
~/minishell $>",154,
502,$> exit '-666',"exit
~/minishell $>",102,Marche aussi pour les double quotes
503,$> exit '+666',"exit
~/minishell $>",154,Marche aussi pour les double quotes
504,$> exit '----666',"exit
bash: exit: ----666: numeric argument required
~/minishell $>",2,Marche aussi pour les double quotes
505,$> exit '++++666',"exit
bash: exit: ++++666: numeric argument required
~/minishell $>",2,Marche aussi pour les double quotes
506,$> exit '6'66,"exit
~/minishell $>",154,Marche aussi pour les double quotes
507,$> exit '2'66'32',"exit
~/minishell $>",8,Marche aussi pour les double quotes
508,"$> exit ""'666'""","exit
bash: exit: '666': numeric argument required
~/minishell $>",2,
509,"$> exit '""666""'","exit
bash: exit: ""666"": numeric argument required
~/minishell $>",2,
510,"$> exit '666'""666""666","exit
~/minishell $>",170,
511,"$> exit +'666'""666""666","exit
~/minishell $>",170,
512,"$> exit -'666'""666""666","exit
~/minishell $>",86,
513,$> exit 9223372036854775807,"exit
~/minishell $>",255,
514,$> exit 9223372036854775808,"exit
bash: exit: 9223372036854775808: numeric argument required
~/minishell $>",2,
515,$> exit -9223372036854775808,"exit
~/minishell $>",0,
516,$> exit -9223372036854775809,"exit
bash: exit: -9223372036854775809: numeric argument required
~/minishell $>",2,
517,$> cat | cat | cat | ls,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c



$>",0,"Apparaît la ligne ls
Et 3 retours à la ligne avec la touche Entrée"
518,$> ls | exit,$>,0,"Ne fait rien

Chaque commande d'un pipeline est exécutée dans son propre sous-shell, qui est un processus distinct"
519,$> ls | exit 42,$>,42,Ne fait rien
520,$> exit | ls,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,
521,"$> echo hola > bonjour
$> exit | cat -e bonjour","hola$
$>",0,
522,"$> echo hola > bonjour
$> cat -e bonjour | exit",$>,0,
523,$> echo | echo,"
$>",0,
524,$> echo hola | echo que tal,"que tal
$>",0,
525,$> pwd | echo hola,"hola
$>",0,
526,$> env | echo hola,"hola
$>",0,
527,$> echo oui | cat -e,"oui$
$>",0,
528,$> echo oui | echo non | echo hola | grep oui,$>,0,
529,$> echo oui | echo non | echo hola | grep non,$>,0,
530,$> echo oui | echo non | echo hola | grep hola,"hola
$>",0,
531,$> echo hola | cat -e | cat -e | cat -e,"hola$$$
$>",0,
532,"$> cd .. | echo ""hola""","hola
$>",0,/home/vietdu91/42_works/minishell
533,"$> cd / | echo ""hola""","hola
$>",0,/home/vietdu91/42_works/minishell
534,$> cd .. | pwd,"/home/vietdu91/42_works/minishell
$>",0,/home/vietdu91/42_works/minishell
535,"$> ifconfig | grep "":""","docker0: flags=4099<UP,BROADCAST,MULTICAST>  mtu 1500
   ether 02:42:27:cf:95:49  txqueuelen 0  (Ethernet)
[...]
$>",0,
536,$> ifconfig | grep hola,$>,1,
537,$> whoami | grep $USER,"vietdu91
$>",0,
538,"$> whoami | grep $USER > /tmp/bonjour
$> cat /tmp/bonjour","vietdu91
$>",0,
539,"$> whoami | cat -e | cat -e > /tmp/bonjour
$> cat /tmp/bonjour","vietdu91$$
$>",0,
540,"$> whereis ls | cat -e | cat -e > /tmp/bonjour
$> cat /tmp/bonjour","ls: /usr/bin/ls /usr/share/man/man1/ls.1posix.gz /usr/share/man/man1/ls.1.gz$$
$>",0,
541,$> ls | hola,"bash: hola: command not found
$>",127,
542,$> ls | ls hola,"ls: cannot access 'hola': No such file or directory
$>",2,
543,$> ls | ls | hola,"bash: hola: command not found
$>",127,
544,$> ls | hola | ls,"bash: hola: command not found
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,
545,$> ls | ls | hola | rev,"bash: hola: command not found
$>",0,
546,$> ls | ls | echo hola | rev,"aloh
$>",0,
547,"$> ls -la | grep "".""","total 16
drwx------  2 vietdu91 [...] .
drwxrwxewt 51 root     [...] ..
-rwxr-xr-x  8 vietdu91 [...] crashtest.c
[...]
$> ",0,Sort la commande entiere de ls -la
548,"$> ls -la | grep ""'.'""",$>,0,
549,$> echo test.c | cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e|cat -e|cat -e|cat -e,"test.c$$$$$$$$$$$
$>",0,
550,"$> ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls
|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls","crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,
551,$> echo hola | cat | cat | cat | cat | cat | grep hola,"hola
$>",0,
552,$> echo hola | cat,"hola
$>",0,
553,$> echo hola| cat,"hola
$>",0,
554,$> echo hola |cat,"hola
$>",0,
555,$> echo hola|cat,"hola
$>",0,
557,$> echo hola ||| cat,"bash: syntax error near
unexpected token `|'
$>",2,
558,$> ech|o hola | cat,"bash: ech: command not found
bash: o: command not found
$>",127,
559,$> cat Makefile | cat -e | cat -e,"[...]
$$
.PHONY:    all clean fclean re$$
$>",0,
560,$> cat Makefile | grep srcs | cat -e,"objs/%.o:                srcs/%.c$
                        @norminette srcs/*$
$>",0,pb avec split_to_node lexer_expand.c 120 pb de lexer du coup
561,$> cat Makefile | grep srcs | grep srcs | cat -e,"objs/%.o:                srcs/%.c$
                        @norminette srcs/*$
$>",0,
562,$> cat Makefile | grep pr | head -n 5 | cd file_not_exist,"bash: cd: file_not_exist: No such file or directory
$>",1,
563,$> cat Makefile | grep pr | head -n 5 | hello,"bash: hello: command not found
$>",127,
564,$> export HOLA=bonjour | cat -e | cat -e,$>,0,
565,$> unset HOLA | cat -e,$>,0,
566,"$> export HOLA | echo hola
$> env | grep PROUT","hola
$>
$>",0,
567,$> export | echo hola,"hola
$>",0,
568,$> sleep 3 | sleep 3,$>,0,Le prompt apparait au bout de 3 secondes
569,$> time sleep 3 | sleep 3,"real	0m3.002s
user	0m0.003s
sys	0m0.001s
$>",0,Le prompt apparait au bout de 3 secondes
570,$> sleep 3 | exit,$>,0,Le prompt apparait au bout de 3 secondes
571,$> exit | sleep 3,$>,0,Le prompt apparait au bout de 3 secondes
572,"$> echo hola > a
$> >>b echo que tal
$> cat a | <b cat | cat > c | cat",$>,0,
638,"$> echo hola > bonjour
$> cat bonjour","hola
$>","0
0",
639,"$> echo que tal >> bonjour
$> cat bonjour","hola
que tal
$>","0
0",
640,"$> echo hola > bonjour
$> echo que tal >> bonjour
$> cat < bonjour","$>
$>
hola
que tal
$>","0
0
0",
641,"$> echo hola > bonjour
$> rm bonjour
$> echo que tal >> bonjour
$> cat < bonjour","que tal
$>","0
0
0
0",
642,"$> echo hola que tal > bonjour
$> cat bonjour","hola que tal
$>","0
0",
643,"$> echo hola que tal > /tmp/bonjour
$> cat -e /tmp/bonjour","hola que tal$
$>","0
0",
644,"$> export HOLA=hey
$> echo bonjour > $HOLA
$> echo $HOLA","$>
hola
$>","0
0
0",Ne fait rien
645,"$> whereis grep > Docs/bonjour
$> cat Docs/bonjour","grep: /usr/bin/grep /usr/share/man/man1/grep.1.gz /usr/share/man/man1/grep.1posix.gz /usr/share/info/grep.info.gz
$>","0
0",
646,"$> ls -la > Docs/bonjour
$> cat Docs/bonjour","total 16
drwx------  2 vietdu91 [...] .
drwxrwxewt 51 root     [...] ..
-rwxr-xr-x  8 vietdu91 [...] crashtest.c
[...]
$> ","0
0",
647,"$> pwd>bonjour
$> cat bonjour","/home/vietdu91/42_works/minishell
$>","0
0",
648,"$> pwd >                     bonjour
$> cat bonjour","/home/vietdu91/42_works/minishell
$>","0
0",
649,$> echo hola > > bonjour,"bash: syntax error near unexpected token `>'
$>",2,
650,$> echo hola < < bonjour,"bash: syntax error near unexpected token `<'
$>",2,
651,$> echo hola >>> bonjour,"bash: syntax error near unexpected token `>'
$>",2,
652,"$> > bonjour echo hola
$> cat bonjour","hola
$>","0
0",
653,"$> > bonjour | echo hola
$> cat bonjour","hola
$>
$>","0
0",
654,"$> prout hola > bonjour
$> ls","bash: prout: command not found
$>
bonjour [...]","127
0","Erreur mais file ""bonjour"" cree tout de meme"
655,"$> echo hola > hello >> hello >> hello
$> ls
$> cat hello","$>
hello
$>
hola
$>","0
0
0",
656,"$> echo hola > hello >> hello >> hello
$> echo hola >> hello
$> cat < hello","hola
hola
$>","0
0
0",
657,"$> echo hola > hello >> hello >> hello
$> echo hola >> hello
$> echo hola > hello >> hello >> hello
$> cat < hello","hola
$>","0
0
0
0",
658,"$> echo hola >> hello >> hello > hello
$> echo hola >> hello
$> cat < hello","hola
hola
$>","0
0
0",
659,"$> echo hola >> hello >> hello > hello
$> echo hola >> hello
$> echo hola >> hello >> hello > hello
$> cat < hello","hola
$>","0
0
0
0",
660,"$> echo hola > hello
$> echo hola >> hello >> hello >> hello
$> echo hola >> hello
$> cat < hello","hola
hola
hola
$>","0
0
0
0",
661,"$> echo hola > hello
$> echo hey > bonjour
$> echo <bonjour <hello","
$>","0
0
0",
662,"$> echo hola > hello
$> echo hey > bonjour
$> echo <hello <bonjour","
$>","0
0
0",
663,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> echo hola > bonjour > hello > bonjour
$> cat bonjour
$> cat hello","hola
$>
$>","0
0
0
0
0
0",
664,"$> echo hola > bonjour
$> echo hey > hello
$> echo hola > bonjour > hello > bonjour
$> cat bonjour
$> cat hello","hola
$>
$>","0
0
0
0
0",
665,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> echo hola > bonjour >> hello > bonjour
$> cat bonjour
$> cat hello","hola
$>
$>","0
0
0
0
0
0",
666,"$> echo hola > bonjour
$> echo hey > hello
$> echo hola > bonjour > hello > bonjour
$> cat bonjour
$> cat hello","hola
$>
$>","0
0
0
0
0",
667,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> echo hola > bonjour > hello >> bonjour
$> cat bonjour
$> cat hello","hola
$>
$>","0
0
0
0
0
0",
668,"$> echo hola > bonjour
$> echo hey > hello
$> echo hola > bonjour > hello >> bonjour
$> cat bonjour
$> cat hello","hola
$>
$>","0
0
0
0
0",
669,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> echo hola >> bonjour > hello > bonjour
$> cat bonjour
$> cat hello","hola
$>
$>","0
0
0
0
0
0",
670,"$> echo hola > bonjour
$> echo hey > hello
$> echo hola >> bonjour > hello > bonjour
$> cat bonjour
$> cat hello","hola
$>
$>","0
0
0
0
0",
671,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> echo hola >> bonjour >> hello >> bonjour
$> cat bonjour
$> cat hello","hola
$>
$>","0
0
0
0
0
0",
672,"$> echo hola > bonjour
$> echo hey > hello
$> echo hola >> bonjour >> hello >> bonjour
$> cat bonjour
$> cat hello","hola
hola
$>
hey
$>","0
0
0
0
0",
673,"$> > bonjour echo hola bonjour
$> cat bonjour","bonjour hola
$>","0
0",
674,"$> >bonjour echo > hola>bonjour>hola>>bonjour>hola hey >bonjour hola >hola
$> cat bonjour
$> cat hola","$>
$>
hey hola
$>","0
0
0",
675,"$> echo bonjour > hola1
$> echo hello > hola2
$> echo 2 >hola1 >> hola2
$> ls
$> cat hola1
$> cat hola2","hola1  hola2  [...]
$>
$>
hello
2
$>","0
0
0
0
0
0",
676,"$> echo bonjour > hola1
$> echo hello > hola2
$> echo 2 >>hola1 > hola2
$> ls
$> cat hola1
$> cat hola2","hola1  hola2  [...]
$>
bonjour
$>
2
$>","0
0
0
0
0
0",
677,"$> > pwd
$> ls","pwd
$>","0
0",
678,$> < pwd,"bash: pwd: No such file or directory
$>",1,
680,$> cat <pwd,"bash: pwd: No such file or directory
$>",1,
681,$> cat <srcs/pwd,"bash: srcs/pwd: No such file or directory
$>",1,
682,$> cat <../pwd,"bash: ../pwd: No such file or directory
$>",1,
683,$> cat >>,"bash: syntax error near unexpected token `newline' 
$>",2,Marche aussi pour les autres operateurs de redirection
684,$> cat >>>,"bash: syntax error near unexpected token `>' 
$>",2,
685,$> cat >> <<,"bash: syntax error near unexpected token `<<' 
$>",2,
686,$> cat >> > >> << >>,"bash: syntax error near unexpected token `>' 
$>",2,
687,$> cat < ls,"bash: ls: No such file or directory
$>",1,
688,$> cat < ls > ls,"bash: ls: No such file or directory
$>",1,
689,"$> cat > ls1 < ls2
$> ls","bash: ls2: No such file or directory
$>
ls1  [...]
$>","1
0",
690,"$> >>hola
$> cat hola",$>,"0
0",
691,"$> echo hola > bonjour
$> cat < bonjour","hola
$>","0
0",
692,"$> echo hola >bonjour
$> cat <bonjour","hola
$>","0
0",
693,"$> echo hola>bonjour
$> cat<bonjour","hola
$>","0
0",
694,"$> echo hola> bonjour
$> cat< bonjour","hola
$>","0
0",
695,"$> echo hola               >bonjour
$> cat<                     bonjour","hola
$>","0
0",
696,"$> echo hola          >     bonjour
$> cat            <         bonjour","hola
$>","0
0",
697,"$> echo hola > srcs/bonjour
$> cat < srcs/bonjour","hola
$>","0
0",
698,"$> echo hola >srcs/bonjour
$> cat <srcs/bonjour","hola
$>","0
0",
699,"$> echo hola > bonjour
$> echo que tal >> bonjour
$> cat < bonjour","hola
que tal
$>","0
0
0",
700,"$> echo hola > bonjour
$> rm bonjour
$> echo que tal >> bonjour
$> cat < bonjour","que tal
$>","0
0
0
0",
701,"$> e'c'""h""o hola > bonjour
$> cat 'bo'""n""jour","hola
$>","0
0",
703,"$> echo hola > bonjour hey
$> ls
$> cat bonjour
$> cat hey","bonjour [...]
$>
hola hey
$>
cat: hey: No such file or directory
$>","0
0
0
1",
704,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >srcs/bonjour >srcs/hello <prout
$> cat srcs/bonjour srcs/hello","bash: prout: No such file or directory
$>
$>","0
0
1
0",
705,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> rm srcs/bonjour srcs/hello
$> >srcs/bonjour >srcs/hello <prout
$> ls srcs
$> cat srcs/bonjour srcs/hello","bash: prout: No such file or directory
$>
bonjour  hello
$>
$>","0
0
0
1
0
0",
706,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >srcs/bonjour <prout >srcs/hello 
$> cat srcs/bonjour 
$> cat srcs/hello","bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
707,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> rm srcs/bonjour srcs/hello
$> >srcs/bonjour <prout >srcs/hello 
$> ls srcs
$> cat srcs/bonjour","bash: prout: No such file or directory
$>
bonjour
$>
$>","0
0
0
1
0
0",
708,"$> echo hola > ../bonjour
$> echo hey > ../hello
$> >../bonjour >../hello <prout
$> cat ../bonjour ../hello","bash: prout: No such file or directory
$>
$>","0
0
1
0",
709,"$> echo hola > ../bonjour
$> echo hey > ../hello
$> rm ../bonjour ../hello
$> >../bonjour >../hello <prout
$> ls ..
$> cat ../bonjour ../hello","bash: prout: No such file or directory
$>
bonjour  hello
$>
$>","0
0
0
1
0
0",
710,"$> echo hola > ../bonjour
$> echo hey > ../hello
$> >../bonjour <prout >../hello 
$> cat ../bonjour 
$> cat ../hello","bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
711,"$> echo hola > ../bonjour
$> echo hey > ../hello
$> rm ../bonjour ../hello
$> >../bonjour <prout >../hello 
$> ls ..
$> cat ../bonjour","bash: prout: No such file or directory
$>
bonjour
$>
$>","0
0
0
1
0
0",
712,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >srcs/bonjour >>srcs/hello <prout
$> cat srcs/bonjour 
$> cat srcs/hello","bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
713,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >>srcs/bonjour >srcs/hello <prout
$> cat srcs/bonjour 
$> cat srcs/hello","bash: prout: No such file or directory
$>
bonjour
$>
$>","0
0
1
0
0",
714,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >>srcs/bonjour >>srcs/hello <prout
$> cat srcs/bonjour 
$> cat srcs/hello","bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
715,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >srcs/bonjour <prout >>srcs/hello
$> cat srcs/bonjour 
$> cat srcs/hello","bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
716,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >>srcs/bonjour <prout >srcs/hello
$> cat srcs/bonjour 
$> cat srcs/hello","bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
717,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >>srcs/bonjour <prout >>srcs/hello
$> cat srcs/bonjour 
$> cat srcs/hello","bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
718,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> <prout >>srcs/bonjour >>srcs/hello
$> cat srcs/bonjour 
$> cat srcs/hello","bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
719,"$> echo hola > bonjour
$> echo hey > hello
$> <bonjour >hello
$> cat bonjour 
$> cat hello","hola
$>
>>","0
0
0
0
0",
720,"$> echo hola > bonjour
$> echo hey > hello
$> >bonjour >hello < prout
$> cat bonjour 
$> cat hello","bash: prout: No such file or directory
$>
$>
$>","0
0
1
0
0",
721,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> >bonjour >hello < prout
$> cat bonjour 
$> cat hello","bash: prout: No such file or directory
$>
$>
$>","0
0
0
1
0
0",
722,"$> echo hola > bonjour
$> echo hey > hello
$> >bonjour <prout hello
$> cat bonjour 
$> cat hello","bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
723,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> >bonjour <prout hello
$> cat bonjour ","bash: prout: No such file or directory
$>
$>","0
0
0
1
0",Le fichier hello n'existe pas
724,"$> echo hola > bonjour
$> <bonjour cat | wc > bonjour
$> cat bonjour","      0       0       0
$>","0
0
0",
725,"$> rm -f bonjour
$> rm bonjour > bonjour
$> ls -l bonjour",ls: cannot access 'bonjour': No such file or directory,"0
0
2",
726,"$> export HOLA=""bonjour hello""
$> >$HOLA
$> ls","'bonjour hello' [...]
$>","0
0
0",
727,"$> export HOLA=""bonjour hello""
$> >""$HOLA""
$> ls","'bonjour hello' [...]
$>","0
0
0",
728,"$> export HOLA=""bonjour hello""
$> >$""HOLA""
$> ls","HOLA [...]
$>","0
0
0",
729,"$> export HOLA=""bonjour hello""
$> >$HOLA>hey
$> ls","'bonjour hello' hey [...]
$>","0
0
0",
730,"$> export HOLA=""bonjour hello""
$> >hey>$HOLA
$> ls","'bonjour hello' hey [...]
$>","0
0
0",
731,"$> export HOLA=""bonjour hello""
$> >hey>$HOLA>hey>hey
$> ls","'bonjour hello' hey [...]
$>","0
0
0",
732,"$> export A=hey
$> export A B=Hola D E C=""Que Tal""
$> echo $PROUT$B$C > /tmp/a > /tmp/b > /tmp/c
$> cat /tmp/a
$> cat /tmp/b
$> cat /tmp/c","$>
$>
$>
HolaQue Tal
$>","0
0
0
0
0
0",
733,"                                           !!!!! Contenu du fichier a : ""Amour Tu es Horrible""
                                           !!!!! Contenu du fichier b : ""0123456789""
                                           !!!!! Contenu du fichier c : ""Prout""",,,
734,$> <a cat <b <c,"Prout
$>",0,
735,"$> <a cat <b <c
$> cat a
$> cat b
$> cat c","$>
$>
$>
Amour Tu es Horrible
0123456789
Prout
$>","0
0
0
0",
736,"$> >a ls >b >>c >d
$> cat a
$> cat b
$> cat c
$> cat d","$>
$>
$>
Prout
$>
crashtest.c
Docs
[...]
test.c
$> ","0
0
0
0
0",
737,"$> >a ls >b >>c >d
$> cat a
$> cat b
$> cat c
$> cat d","$>
$>
$>
Prout
$>
crashtest.c
Docs
[...]
test.c
$>","0
0
0
0
0",
738,"$> echo hola > a > b > c
$> cat a
$> cat b
$> cat c","$>
$>
hola
$>",0,
739,"$> mkdir dir
$> ls -la > dir/bonjour
$> cat dir/bonjour","total 16
drwx------  2 vietdu91 [...] .
drwxrwxewt 51 root     [...] ..
[...]
$> ",0,
740,"$> <a
$> cat a","Amour Tu es Horrible
$>",0,
741,"$> >d cat <a >>e
$> cat a
$> cat d
$> cat e","$>
Amour
$>
Amour
$>","0
0
0
0",
742,"$> < a > b cat > hey >> d
$> cat d
$> ls","Amour Tu Es Horrible
$>
[...] a b hey d","0
0
0",
743,$> cat << hola,"> $HOME
> hola
/home/vietdu91
$> ",0,
744,$> cat << 'hola',"> $HOME
> hola
$HOME
$>",0,
745,"$> cat << ""hola""","> $HOME
> hola
$HOME
$>",0,
746,"$> cat << ho""la""","> $HOME
> hola
$HOME
$>",0,
747,$> cat << $HOME,"> prout
> /home/vietdu91
> $HO
> $HOME
$>",0,
748,"$> cat << hola > bonjour
$> cat bonjour","> prout
> croutte
> antoine pue
> hola
$>
prout
croutte
antoine pue",0,
749,$> cat << hola | rev,"> prout
> croutte
> antoine pue
> hola
tuorp
ettuorc
eup eniotna
$>",0,
750,$> << hola,"> chola
> holache
>      hola
> ""hola""
> 'hola'
> hola
$>",0,
751,$> <<hola,">
>
> hola
$>",0,
752,$> cat <<,"bash: syntax error near unexpected token `newline'
$>",2,
753,$> cat << prout << lol << koala,"> prout
> lol
> koala
$>",0,
754,$> prout << lol << cat << koala,"> prout
> lol
> cat
> koala
bash: prout: command not found",127,
755,$> << $hola,"> $hola
$>",0,
756,"$> << $""hola""$""b""","> holab
$>",0,
757,"$> << $""$hola""$$""b""","> $hola$$b
$>",0,
758,"$> << ho$la$""$a""$$""b""","> hola$a$$b
> ho$la$a$$nb
$>",0,
759,$> echo hola <<< bonjour,"hola
$>",0,
760,$> echo hola <<<< bonjour,"bash: syntax error near unexpected token `<'
$>",2,
761,$> echo hola <<<<< bonjour,"bash: syntax error near unexpected token `<<'
$>",2,
